Id,Col_1,Col_2,Col_5,Col_7,Col_8,Col_10,Col_12,Col_13,Col_16,Col_18,Col_19,Col_20,Col_21,Col_24,Col_25,Col_28,Col_29,Col_30
47694,13,0,0,5,a,20,a,0,5,0,3,b,6,b,a,a,b,5
47695,20,6,0,10,e,21,h,2,19,3,1,a,3,c,a,a,b,5
47696,3,0,0,5,a,20,a,1,7,1,2,a,5,b,a,a,b,0
47697,3,6,0,15,a,4,f,0,8,0,0,a,5,d,a,a,b,5
47698,5,1,0,0,a,20,b,1,13,2,10,a,3,b,a,f,b,0
47699,18,10,0,4,c,7,f,0,7,0,9,b,6,b,a,a,b,10
47700,4,10,0,18,a,16,c,1,22,2,9,a,3,b,a,a,b,0
47701,12,1,0,0,e,22,f,2,15,2,2,a,1,b,a,a,b,5
47702,16,10,0,15,e,6,a,1,7,4,0,b,2,b,a,b,b,5
47703,11,10,0,2,a,0,f,0,9,0,2,a,2,b,a,a,b,5
47704,3,6,1,13,e,7,f,3,13,4,2,a,5,b,b,a,b,0
47705,8,5,0,15,e,11,f,1,10,1,2,a,2,b,a,a,b,0
47706,11,6,0,2,e,11,f,1,15,1,0,a,3,b,a,a,b,5
47707,11,6,0,1,e,19,f,1,9,3,1,b,5,b,b,a,b,10
47708,0,0,0,8,e,18,f,1,3,1,0,a,2,b,a,a,b,10
47709,10,10,0,6,e,24,f,1,5,1,0,b,5,c,a,a,b,15
47710,18,6,0,14,e,19,f,2,7,3,3,b,4,b,a,a,b,15
47711,23,10,0,7,d,20,f,1,13,3,6,b,6,b,a,a,d,5
47712,7,6,0,3,a,14,f,1,6,3,4,a,5,b,a,b,b,5
47713,8,5,0,5,e,18,a,1,8,1,0,a,6,b,b,a,b,10
47714,2,0,0,8,a,18,f,1,6,3,0,a,5,b,a,a,d,15
47715,0,10,0,8,e,2,f,1,9,1,0,b,6,b,a,a,b,5
47716,18,6,0,14,e,20,a,1,15,1,4,b,0,b,b,a,b,10
47717,19,10,0,7,e,12,f,1,16,1,10,a,1,a,a,a,b,0
47718,0,0,0,16,e,5,a,1,10,2,0,a,5,b,a,a,a,5
47719,18,5,0,18,a,2,a,2,10,2,10,a,2,b,a,a,b,10
47720,5,5,0,8,e,3,f,2,10,2,0,b,2,b,a,a,b,15
47721,7,1,0,12,c,20,f,1,19,1,5,a,5,d,a,a,b,5
47722,21,6,0,17,e,16,f,0,12,0,0,a,4,b,b,a,b,10
47723,0,1,0,14,a,17,f,1,12,1,0,a,5,b,a,a,b,10
47724,20,1,0,11,e,5,f,1,25,1,0,a,2,b,a,a,b,15
47725,22,1,0,8,e,16,f,0,9,0,0,a,5,c,a,a,b,5
47726,17,10,0,16,c,2,c,1,11,3,11,a,2,b,a,a,b,10
47727,5,10,0,3,e,24,a,1,7,1,0,a,5,b,a,a,b,5
47728,9,5,0,7,e,11,f,0,13,0,0,a,4,b,a,a,b,15
47729,9,1,0,14,a,8,f,3,7,3,6,b,2,b,a,a,b,10
47730,2,1,0,6,e,7,a,1,7,4,2,b,2,b,a,a,b,15
47731,17,6,0,10,e,9,a,3,13,3,3,b,3,b,b,a,b,15
47732,18,5,0,13,c,12,g,1,18,3,3,b,2,b,a,e,b,5
47733,18,0,0,4,e,10,f,1,7,1,3,b,5,d,b,a,b,10
47734,11,5,0,1,e,9,b,0,10,0,7,a,3,b,b,f,b,5
47735,1,1,0,11,e,20,d,1,19,1,1,b,4,b,a,b,b,15
47736,19,1,1,9,d,16,f,3,14,3,0,a,6,b,a,a,b,5
47737,18,1,0,7,e,0,f,2,20,3,4,b,2,b,a,a,b,10
47738,4,6,0,3,e,21,f,1,8,1,3,a,2,b,a,a,b,5
47739,18,1,0,7,d,19,a,1,15,1,10,a,2,b,a,a,b,5
47740,5,6,0,2,d,19,a,1,12,1,2,b,6,b,b,a,b,5
47741,18,10,0,3,c,7,a,1,10,1,0,b,2,b,a,a,b,5
47742,5,1,1,13,e,9,f,1,12,3,0,b,5,b,b,a,b,5
47743,9,10,0,4,e,13,b,1,8,1,1,b,2,b,b,f,b,10
47744,10,6,0,7,e,17,f,1,14,2,7,b,5,b,a,a,b,15
47745,1,6,0,4,d,19,f,1,6,4,3,b,2,b,a,a,b,5
47746,1,6,0,6,e,24,a,1,9,2,0,a,0,b,a,a,b,15
47747,16,6,0,1,e,24,b,2,15,1,10,b,5,b,a,a,b,15
47748,0,10,1,12,e,7,f,2,20,2,0,a,2,b,a,f,c,0
47749,23,10,0,10,d,17,c,0,18,1,3,a,2,b,a,a,b,5
47750,17,5,0,14,c,0,f,0,8,0,5,a,5,b,a,a,b,15
47751,18,10,0,17,e,0,f,1,5,1,5,b,5,b,a,a,b,15
47752,18,1,0,18,c,15,f,1,10,2,7,b,5,b,b,a,b,15
47753,14,10,0,15,c,11,f,1,7,1,5,a,6,b,a,a,b,15
47754,3,1,0,13,e,11,f,0,7,0,1,b,3,b,a,a,b,5
47755,16,1,0,17,a,15,f,2,12,2,2,a,2,b,a,a,b,5
47756,1,10,0,16,a,11,f,0,6,1,1,b,2,b,a,a,b,5
47757,1,6,0,17,e,3,f,0,7,1,0,b,5,b,a,a,b,10
47758,4,0,0,14,e,19,f,1,16,3,2,b,4,b,a,a,b,15
47759,17,1,0,5,d,19,f,1,8,1,11,a,1,b,b,a,b,15
47760,17,5,0,6,c,19,a,1,7,1,5,a,4,b,a,a,b,10
47761,4,10,0,7,e,7,f,1,10,4,3,b,4,b,a,a,b,5
47762,18,6,0,7,a,9,f,0,12,0,2,a,5,b,a,a,b,5
47763,11,5,0,1,e,22,b,2,9,3,9,a,0,b,a,f,b,0
47764,13,6,0,13,e,11,f,1,11,1,9,a,6,b,b,a,b,15
47765,14,5,0,3,e,7,f,1,7,1,6,a,6,d,a,a,b,5
47766,19,6,0,13,c,18,c,0,5,2,11,a,5,b,a,c,b,10
47767,7,6,0,11,e,1,h,1,16,1,0,a,6,b,a,a,b,0
47768,6,10,0,3,e,18,f,1,9,1,4,b,6,d,a,a,b,15
47769,3,10,0,13,e,19,f,1,11,1,2,a,5,b,b,a,b,10
47770,11,1,0,5,e,20,c,1,15,1,2,a,6,b,b,a,b,5
47771,3,6,0,7,a,16,a,1,17,1,2,a,5,b,a,a,b,15
47772,17,1,0,0,d,21,b,1,16,1,9,a,4,b,a,a,b,5
47773,20,1,0,7,c,21,h,1,10,2,1,b,5,b,a,a,b,10
47774,11,10,0,17,c,12,d,1,11,1,4,a,6,b,a,b,c,5
47775,8,10,0,7,e,8,f,1,10,1,3,b,3,b,a,a,c,10
47776,20,1,0,13,e,13,f,0,25,0,9,a,5,b,a,a,b,15
47777,6,5,0,1,e,11,f,1,23,2,0,a,1,b,a,a,b,10
47778,12,6,0,7,d,4,f,1,19,3,5,b,6,b,a,a,b,10
47779,19,6,0,15,e,17,h,1,13,1,0,b,6,b,a,a,b,15
47780,16,6,0,4,e,16,a,1,6,1,0,b,4,c,b,a,b,15
47781,20,1,0,4,d,13,b,1,10,1,1,a,4,b,a,f,b,5
47782,16,1,0,18,a,0,f,0,7,0,0,a,6,b,a,a,b,15
47783,10,0,0,17,e,0,f,1,5,2,4,a,6,b,a,a,b,10
47784,17,10,0,11,e,0,f,2,21,2,0,a,5,a,a,a,b,10
47785,4,10,0,18,c,14,a,1,20,1,2,b,5,b,a,a,b,15
47786,19,6,0,11,c,0,f,1,13,3,2,b,2,b,a,a,b,15
47787,8,6,0,2,c,12,f,2,6,2,6,b,5,b,a,a,d,10
47788,4,1,0,8,c,8,f,1,10,3,3,a,2,b,a,a,b,10
47789,12,5,0,14,c,20,f,1,9,1,2,a,0,b,a,a,b,15
47790,17,6,0,13,d,16,f,1,15,2,6,a,6,b,b,a,b,5
47791,16,1,0,16,e,0,a,0,9,2,0,a,1,b,a,a,b,10
47792,17,10,0,4,d,23,f,1,6,1,0,b,4,d,a,a,b,5
47793,17,0,0,12,e,2,f,1,11,1,0,b,6,b,a,a,b,10
47794,17,1,0,13,a,7,f,0,8,0,0,a,6,b,a,a,b,10
47795,17,6,0,7,a,9,a,1,14,1,4,b,3,b,a,a,b,5
47796,16,1,0,5,e,23,a,2,8,2,10,a,5,b,b,a,b,10
47797,11,6,0,1,e,21,g,0,11,1,3,a,5,b,a,f,b,15
47798,0,1,0,4,e,10,a,1,6,1,0,a,3,b,a,a,b,15
47799,5,5,0,10,e,17,f,0,12,0,0,a,5,b,a,a,b,0
47800,14,1,0,14,b,15,f,0,9,2,3,b,6,b,a,a,b,10
47801,15,5,0,7,e,11,f,1,7,1,2,b,2,b,a,a,b,5
47802,21,0,0,17,e,0,g,2,17,2,1,a,1,b,a,a,b,0
47803,18,0,0,18,c,7,h,1,7,1,7,a,4,b,a,a,b,15
47804,12,1,0,9,c,11,f,2,9,3,2,b,5,b,a,a,b,10
47805,3,6,0,5,e,19,a,1,7,1,0,b,6,b,b,a,b,5
47806,0,6,0,6,e,4,a,1,10,1,0,a,6,b,a,a,b,15
47807,6,10,0,3,e,24,g,1,7,0,8,b,4,b,a,a,b,10
47808,20,6,0,12,e,0,f,0,13,0,0,a,3,b,b,a,d,10
47809,5,0,0,9,d,0,f,1,14,1,0,b,5,b,a,a,c,5
47810,17,0,0,15,e,0,a,0,8,0,1,a,1,b,a,a,d,10
47811,8,6,0,0,c,20,b,1,13,0,5,a,1,b,a,f,b,15
47812,17,6,0,8,c,6,a,2,15,2,8,a,6,b,a,a,b,15
47813,4,6,0,1,e,24,b,1,10,1,0,a,6,b,a,f,b,0
47814,12,10,0,11,e,0,f,1,11,1,0,b,2,b,b,a,b,10
47815,19,10,0,18,d,18,h,1,7,1,2,b,3,b,a,a,d,5
47816,7,6,0,8,e,18,h,0,9,2,5,b,3,b,b,b,b,15
47817,14,10,0,0,c,20,b,1,9,0,2,b,3,b,a,a,b,15
47818,5,5,0,7,e,22,d,0,14,0,4,b,5,b,a,b,b,10
47819,21,5,0,7,e,18,h,0,20,0,8,a,0,b,a,a,b,10
47820,0,10,0,7,a,0,h,1,20,1,0,b,3,b,a,a,b,0
47821,13,10,0,17,c,3,d,1,12,1,0,a,3,b,a,a,b,5
47822,2,1,0,2,e,0,f,2,11,2,0,a,3,b,b,a,b,15
47823,17,1,0,9,e,11,f,0,13,1,0,b,3,b,a,a,b,10
47824,4,10,0,17,e,2,f,1,7,1,3,b,2,b,a,a,b,5
47825,2,1,0,6,e,2,f,1,7,2,0,a,5,b,b,a,b,0
47826,4,1,0,14,a,16,f,0,8,0,0,b,5,b,a,a,b,15
47827,12,1,0,4,e,16,b,1,11,1,3,a,0,b,a,c,b,15
47828,17,10,0,15,e,0,a,1,5,1,0,a,0,b,a,a,b,15
47829,6,10,0,5,e,21,a,1,7,1,2,b,2,b,b,a,a,10
47830,18,6,0,6,e,10,a,1,7,1,1,a,4,b,b,a,b,10
47831,18,6,0,15,a,2,c,1,13,1,0,b,4,b,a,a,b,5
47832,3,0,0,14,e,17,c,1,20,1,0,b,2,c,b,c,b,15
47833,4,10,0,11,e,11,f,0,8,0,0,a,5,b,a,a,b,15
47834,18,0,0,17,a,0,f,1,7,1,0,a,3,b,a,a,c,15
47835,13,1,0,6,a,16,a,0,8,0,0,a,4,b,a,a,b,5
47836,20,6,0,4,e,18,g,1,9,1,1,b,5,b,a,a,b,15
47837,18,5,0,8,e,16,c,1,16,1,10,b,5,b,a,a,b,15
47838,9,1,0,13,e,0,f,1,17,1,5,a,3,b,b,a,b,15
47839,10,1,0,7,e,7,f,2,11,2,0,a,4,b,a,a,b,5
47840,16,1,0,10,e,17,h,0,8,0,2,a,6,b,a,a,b,5
47841,19,5,0,15,e,8,f,1,12,1,0,a,3,b,b,a,b,10
47842,14,5,0,3,c,14,a,1,7,1,8,a,2,b,a,a,b,15
47843,9,6,0,14,e,8,f,1,7,1,3,a,0,b,a,a,b,15
47844,18,6,0,5,d,6,f,0,8,0,9,b,1,b,a,a,d,15
47845,6,5,0,6,e,1,f,1,7,1,0,a,4,b,a,a,b,5
47846,6,1,1,13,e,18,f,3,16,3,9,a,6,d,b,a,b,10
47847,9,10,0,16,e,16,f,0,7,0,1,a,4,d,a,a,b,15
47848,1,1,0,15,c,3,f,1,16,2,0,b,5,a,b,a,b,15
47849,12,10,0,9,e,17,f,1,9,1,0,b,0,b,b,a,b,5
47850,19,5,1,11,e,1,h,4,10,5,0,a,0,b,b,a,a,5
47851,7,5,0,2,e,18,f,1,9,1,1,a,5,b,a,a,b,10
47852,19,10,0,12,e,21,a,1,19,1,0,b,0,c,a,a,b,15
47853,17,5,0,13,a,15,c,0,8,0,0,a,2,b,a,a,b,10
47854,17,1,0,6,e,16,a,0,8,0,11,b,6,b,a,a,b,5
47855,6,1,0,16,a,0,f,1,8,3,5,a,4,b,a,a,b,15
47856,17,6,1,9,e,18,f,3,13,3,0,b,3,b,a,a,b,15
47857,17,10,0,8,c,19,a,0,11,1,7,a,2,b,a,a,b,15
47858,4,10,0,6,e,10,a,1,3,1,1,b,3,b,a,a,b,5
47859,19,1,0,12,e,12,f,1,19,1,0,a,5,b,a,a,b,10
47860,6,1,0,16,e,19,f,0,8,0,0,b,6,b,a,a,b,15
47861,2,10,0,14,c,0,f,1,9,1,2,a,3,b,b,a,b,0
47862,11,1,0,12,e,16,f,1,15,3,1,b,6,b,a,a,d,10
47863,7,10,0,12,c,5,f,1,14,3,3,a,0,b,a,a,b,0
47864,7,10,0,10,a,15,f,1,17,3,5,a,3,b,a,a,b,0
47865,11,6,0,11,e,23,f,3,9,5,8,a,3,b,a,a,b,5
47866,8,1,0,6,a,19,f,0,5,0,0,a,2,b,a,a,b,5
47867,3,10,0,5,e,1,a,1,3,1,2,a,3,b,a,a,b,10
47868,18,6,0,2,e,3,a,1,28,1,0,b,2,b,a,a,b,15
47869,1,1,1,7,e,1,f,1,13,1,1,b,1,b,a,a,b,15
47870,12,0,0,4,e,15,a,1,6,1,3,a,5,b,a,a,b,10
47871,9,5,0,18,d,24,f,1,5,1,0,a,1,b,a,a,b,15
47872,11,6,0,5,e,20,a,0,7,0,6,a,2,b,a,a,b,5
47873,21,6,1,8,d,12,h,2,6,2,7,a,5,b,b,a,b,10
47874,5,6,0,12,d,1,f,1,12,1,4,b,0,b,a,a,b,10
47875,17,6,0,9,e,8,f,0,15,2,0,b,2,b,b,a,b,15
47876,15,5,0,15,a,19,a,2,9,4,0,b,6,b,a,a,b,10
47877,7,10,0,3,e,24,g,1,12,1,5,b,3,b,a,a,b,10
47878,12,10,0,6,e,5,e,2,6,2,0,a,2,b,a,a,b,5
47879,22,1,0,7,d,15,a,1,10,1,0,b,0,b,a,a,b,10
47880,10,6,0,3,e,4,f,1,7,1,1,a,3,b,a,a,b,10
47881,16,1,0,7,e,17,f,1,13,1,10,b,1,b,a,a,b,15
47882,2,5,0,9,a,17,f,1,11,3,0,b,3,b,a,a,b,10
47883,18,6,0,8,c,7,a,0,12,0,9,b,5,b,a,a,d,10
47884,16,6,0,2,a,7,a,1,11,1,0,b,0,b,a,a,b,5
47885,6,6,0,6,a,16,c,1,7,2,0,a,0,b,a,a,b,15
47886,16,5,0,17,a,19,a,1,9,1,0,a,5,b,a,a,b,10
47887,14,0,0,17,a,6,f,0,11,0,9,a,1,b,a,b,b,5
47888,16,1,0,12,e,3,c,1,17,1,0,b,3,b,a,a,b,5
47889,5,1,0,7,c,8,f,1,9,4,4,b,6,b,a,a,b,15
47890,6,1,0,4,e,16,a,1,8,1,0,a,3,b,b,a,d,5
47891,11,5,0,13,a,5,f,0,9,0,0,a,3,b,a,a,b,15
47892,9,5,0,13,e,14,f,0,21,0,4,a,1,d,a,a,d,5
47893,14,1,0,18,e,16,f,1,11,1,2,b,6,b,b,a,d,10
47894,9,0,0,15,e,1,f,3,8,3,2,b,2,b,a,a,b,5
47895,7,1,0,6,e,19,a,0,8,0,9,b,1,b,b,a,b,10
47896,15,0,0,14,a,0,a,1,15,2,5,b,5,b,a,a,b,5
47897,20,6,0,6,e,14,a,1,8,1,10,b,4,b,b,a,b,15
47898,16,5,0,5,e,15,a,1,8,1,0,b,5,b,b,a,b,10
47899,5,1,0,5,e,19,f,0,10,0,4,b,4,b,a,a,b,10
47900,22,10,0,10,e,14,h,1,13,1,1,b,3,b,a,a,b,15
47901,7,5,0,18,a,2,f,1,12,1,7,b,6,b,a,a,b,10
47902,1,10,0,8,a,2,a,0,8,1,0,a,5,b,a,a,b,5
47903,9,10,0,8,e,19,f,1,14,1,10,a,2,b,a,a,b,5
47904,9,5,0,8,e,16,f,1,12,1,0,a,3,b,a,a,b,15
47905,3,10,0,5,c,23,a,0,7,0,10,b,5,b,a,a,b,5
47906,4,1,0,4,a,14,a,1,9,1,1,a,5,b,a,a,b,15
47907,19,6,0,11,a,4,f,0,18,0,0,a,2,b,a,a,b,15
47908,12,6,0,8,c,16,a,0,15,0,1,a,3,b,a,a,b,5
47909,22,1,0,14,c,0,f,1,6,1,10,a,5,b,a,a,b,5
47910,2,10,0,12,c,16,c,1,21,1,0,a,2,b,a,e,d,15
47911,4,10,0,5,e,19,a,1,7,1,0,a,3,b,b,a,b,5
47912,19,1,0,8,e,9,a,1,12,1,6,a,3,b,a,a,b,0
47913,15,1,0,14,c,11,f,1,8,1,4,a,5,b,a,a,b,15
47914,20,10,0,5,e,8,g,0,10,0,0,a,5,b,a,a,b,5
47915,3,6,0,9,e,0,f,0,10,0,0,a,5,a,a,b,b,15
47916,15,10,0,5,e,24,a,1,8,1,9,a,5,b,b,a,b,15
47917,14,6,0,18,e,17,a,2,9,3,1,a,2,b,a,a,b,15
47918,12,6,0,16,a,6,a,2,7,3,3,a,1,b,a,a,b,10
47919,17,5,0,13,e,9,f,1,16,1,9,b,1,b,a,a,b,10
47920,10,10,1,9,e,7,f,2,9,4,0,b,0,b,a,a,b,10
47921,2,6,0,10,a,20,f,1,10,3,1,a,5,b,a,a,b,15
47922,14,10,0,9,c,8,f,3,12,3,3,b,2,b,a,a,b,10
47923,9,6,0,7,a,4,f,0,19,0,0,b,4,b,a,a,b,10
47924,14,1,0,6,e,16,a,1,9,1,1,b,3,b,a,a,b,10
47925,5,10,0,7,c,17,c,2,20,2,4,a,5,b,a,a,b,5
47926,17,10,0,8,e,21,h,1,12,1,0,b,2,c,a,a,b,15
47927,14,6,0,8,e,7,h,1,13,1,8,b,6,b,a,a,b,15
47928,16,6,0,9,c,6,d,0,20,0,0,b,5,d,a,a,b,10
47929,20,1,0,1,e,22,f,1,23,0,0,a,3,b,a,a,b,10
47930,16,6,0,14,c,0,a,1,20,1,10,a,5,d,a,a,b,15
47931,0,10,0,5,e,16,h,1,9,4,0,a,5,b,a,a,b,10
47932,8,1,0,4,e,2,b,1,10,1,0,a,3,b,a,f,b,10
47933,6,0,1,3,e,15,f,3,6,3,1,a,3,b,b,a,b,5
47934,4,1,0,5,e,23,a,1,7,1,0,a,5,b,b,a,b,15
47935,0,6,0,8,e,0,f,1,15,3,0,b,0,c,a,a,b,5
47936,0,1,0,8,a,7,a,1,14,2,0,b,3,b,a,a,b,5
47937,20,0,0,14,d,14,f,1,17,1,1,a,6,b,a,a,b,10
47938,19,5,0,10,e,16,f,3,14,3,10,a,6,b,a,c,b,5
47939,7,10,0,12,e,17,f,1,14,1,5,a,6,b,a,a,b,5
47940,16,10,0,3,a,3,c,1,9,3,3,a,2,b,a,a,b,0
47941,12,1,0,4,e,8,a,1,7,1,0,b,2,a,a,a,b,5
47942,7,10,0,17,a,14,b,1,8,1,0,a,1,b,a,a,b,5
47943,5,1,0,14,a,10,f,0,16,1,0,b,3,b,a,a,b,10
47944,2,10,0,4,e,10,f,1,3,1,0,b,5,b,b,a,b,5
47945,3,1,0,5,d,18,b,2,5,3,2,a,2,b,b,a,a,5
47946,17,6,0,14,e,0,f,2,14,2,3,a,3,b,a,a,b,5
47947,20,10,0,11,a,17,c,0,19,0,1,a,4,b,a,a,b,15
47948,16,0,0,14,e,18,f,2,10,2,1,a,3,a,a,a,b,15
47949,12,10,0,15,c,18,f,1,7,2,0,a,0,b,a,a,b,15
47950,14,10,0,4,e,9,a,1,2,1,1,a,0,b,b,a,b,10
47951,12,6,0,1,e,22,b,1,18,2,10,a,6,b,a,a,b,10
47952,17,6,0,18,d,16,a,2,14,4,1,b,5,b,a,f,b,10
47953,6,10,0,4,a,16,b,1,7,2,0,a,3,b,a,f,b,15
47954,12,10,0,1,e,0,f,1,12,4,2,b,5,b,a,b,b,10
47955,14,0,0,5,c,24,a,1,6,1,7,b,6,b,a,a,b,10
47956,6,1,0,15,a,12,f,0,8,0,5,b,3,d,a,a,b,5
47957,14,10,0,1,e,22,f,0,12,1,4,b,3,b,a,a,b,15
47958,4,0,0,6,c,11,a,1,6,1,0,a,5,b,b,a,b,5
47959,11,6,0,8,a,16,c,1,17,1,2,a,5,b,a,a,b,10
47960,20,10,0,16,e,14,a,1,13,1,10,b,2,b,a,a,b,5
47961,7,5,0,4,e,18,g,1,8,1,0,b,0,b,a,a,b,5
47962,9,5,0,15,e,16,a,0,8,0,6,a,5,b,a,a,b,15
47963,20,5,0,9,c,10,f,2,24,2,0,a,5,b,b,a,b,0
47964,19,6,0,0,e,20,b,1,16,2,2,b,3,b,a,a,b,10
47965,3,6,0,8,c,9,f,1,10,1,2,a,2,b,a,a,b,5
47966,19,1,0,7,e,15,a,1,9,1,10,a,5,d,b,a,b,15
47967,17,6,0,8,a,15,a,2,12,4,2,b,4,d,a,a,b,15
47968,17,6,1,11,e,10,c,6,34,6,8,b,5,b,b,e,b,5
47969,4,1,0,4,e,21,c,1,8,2,0,a,3,b,a,a,b,15
47970,17,10,0,3,c,14,a,1,8,1,5,a,2,b,a,a,b,5
47971,13,10,0,15,e,22,a,1,11,1,2,a,5,b,a,a,b,15
47972,2,5,0,7,a,15,c,1,18,1,1,a,4,b,a,a,b,10
47973,11,10,0,14,e,22,a,1,10,3,0,b,2,b,a,a,b,10
47974,17,1,0,3,a,20,c,1,16,6,1,a,2,b,a,a,b,5
47975,8,6,0,11,e,1,h,1,12,3,4,b,6,b,b,a,b,15
47976,17,1,0,0,e,20,b,1,8,3,9,a,0,c,a,a,b,10
47977,5,6,0,13,e,1,f,5,18,5,3,b,0,b,b,a,b,10
47978,3,10,0,1,e,21,b,0,10,6,0,a,4,b,a,f,b,10
47979,5,1,0,6,e,10,a,1,12,1,1,b,5,b,a,b,b,15
47980,7,6,0,8,e,4,f,1,9,1,0,b,2,a,a,a,b,10
47981,0,10,0,12,e,16,f,1,24,1,0,a,5,b,a,a,b,5
47982,13,6,0,10,e,13,f,1,12,1,0,a,2,b,a,a,b,15
47983,3,5,0,4,e,15,a,1,9,2,2,a,6,b,a,a,b,15
47984,18,6,0,4,e,17,g,0,10,0,8,b,0,b,a,a,b,10
47985,4,1,0,4,e,23,g,1,12,1,0,a,0,c,b,a,b,5
47986,4,10,0,7,c,22,f,2,7,3,3,a,5,b,a,a,c,10
47987,17,5,0,5,e,0,a,1,8,1,1,a,2,b,a,a,b,15
47988,0,5,0,16,a,7,f,1,8,1,0,b,6,b,a,a,b,10
47989,17,1,0,12,c,15,h,4,16,4,7,b,3,a,a,a,b,5
47990,5,5,0,1,e,24,b,1,15,3,4,b,5,b,a,f,b,15
47991,17,6,0,5,a,17,c,1,10,4,3,a,3,b,a,a,b,10
47992,3,1,0,1,c,11,b,3,6,5,2,b,2,b,a,f,b,5
47993,8,1,0,1,e,24,b,1,17,2,0,a,3,b,a,a,d,5
47994,10,10,0,15,a,15,a,1,8,1,8,a,2,b,a,a,b,15
47995,0,5,0,7,e,19,f,1,10,1,0,b,2,b,a,a,b,10
47996,11,1,0,15,d,12,f,1,6,1,2,a,0,b,a,a,b,15
47997,19,1,0,15,e,20,c,0,18,0,6,b,6,b,a,a,b,5
47998,16,10,0,13,e,19,c,1,6,1,0,b,6,c,a,e,b,5
47999,16,0,0,14,e,22,h,1,9,1,1,a,6,b,a,a,d,10
48000,17,1,0,2,e,19,a,1,10,2,1,a,4,b,a,a,b,10
48001,17,6,0,0,b,19,b,3,14,0,0,b,6,b,a,c,b,15
48002,13,1,0,6,e,16,a,3,7,3,4,b,3,b,a,a,b,10
48003,4,1,0,15,a,0,f,1,8,2,0,a,0,b,a,a,b,5
48004,12,1,0,6,a,4,f,1,4,2,1,a,3,b,a,a,b,15
48005,5,0,0,14,e,19,a,1,14,1,1,b,3,b,b,a,b,5
48006,5,10,0,8,e,18,f,1,14,1,4,b,5,b,a,a,d,5
48007,5,1,0,4,e,17,f,1,5,1,4,a,5,b,b,a,b,5
48008,11,10,0,3,e,19,g,1,9,1,0,a,0,b,a,a,b,15
48009,6,0,0,11,e,22,c,2,17,4,0,b,2,b,a,a,b,5
48010,8,6,0,7,e,1,f,0,11,0,1,b,2,b,a,a,b,10
48011,13,1,0,4,c,6,f,2,7,4,7,a,2,b,a,a,b,15
48012,17,6,0,7,c,4,h,1,7,1,0,b,5,b,a,a,d,5
48013,20,10,0,8,e,11,f,0,14,0,2,b,2,b,a,a,b,15
48014,14,10,0,14,e,16,f,1,17,1,10,a,0,b,a,a,b,0
48015,20,1,0,5,e,18,a,0,11,0,0,a,3,b,a,a,b,10
48016,17,10,1,10,c,14,f,2,22,3,4,a,5,b,a,a,b,15
48017,16,5,0,7,c,3,a,1,15,1,8,b,5,b,a,a,b,5
48018,18,5,0,4,e,14,a,0,8,0,6,a,3,d,b,a,b,10
48019,7,5,0,3,c,0,f,0,11,0,2,a,6,b,a,b,c,10
48020,14,1,0,0,d,20,f,0,14,0,0,a,2,b,a,a,b,15
48021,8,6,0,11,c,2,h,2,11,2,6,b,3,b,a,a,b,5
48022,18,0,0,7,a,8,b,1,14,2,0,a,0,d,a,a,b,10
48023,8,10,0,6,e,24,a,1,7,1,1,a,0,b,a,a,b,0
48024,20,1,0,12,c,0,f,1,11,1,0,b,5,d,a,b,c,5
48025,16,5,0,2,d,17,f,1,12,1,4,a,1,d,a,a,c,15
48026,13,6,0,3,e,16,c,1,10,1,0,b,4,b,a,b,b,5
48027,16,10,0,13,c,16,f,1,15,1,7,b,1,b,b,a,b,15
48028,3,5,0,14,c,5,f,1,12,1,3,a,2,b,b,a,b,10
48029,13,6,0,6,e,14,a,1,8,1,4,a,4,b,a,a,b,10
48030,2,0,0,6,a,15,c,1,10,2,5,a,6,b,a,a,b,15
48031,18,1,0,9,e,20,f,2,16,2,0,a,6,b,a,a,b,10
48032,11,6,0,10,a,15,f,1,11,1,0,a,4,d,a,a,b,15
48033,14,6,0,18,a,19,h,1,9,1,2,a,1,b,a,a,b,10
48034,11,6,0,8,e,21,f,0,10,1,2,b,5,d,a,a,b,10
48035,11,6,0,5,e,17,c,1,7,1,2,a,6,b,b,a,b,15
48036,17,5,0,9,c,10,f,0,12,0,6,b,2,b,a,b,b,15
48037,2,10,0,14,a,16,f,1,9,1,0,b,5,d,a,a,b,10
48038,16,6,0,4,e,17,b,0,6,0,8,b,5,b,b,c,b,5
48039,17,10,0,1,e,23,b,3,20,0,5,a,2,b,a,a,b,10
48040,0,5,0,4,a,7,b,1,7,2,0,b,0,b,a,f,b,5
48041,15,5,0,10,e,18,f,3,11,3,2,a,0,a,a,a,b,5
48042,13,6,0,3,e,5,f,1,7,1,0,a,4,b,b,a,b,0
48043,19,1,0,4,e,19,f,1,10,1,0,a,6,b,b,a,b,15
48044,11,6,0,13,c,16,a,1,12,1,0,a,6,b,b,a,b,15
48045,18,1,0,0,e,20,b,4,17,0,3,b,5,b,a,a,b,10
48046,14,6,0,16,a,18,f,2,8,2,2,b,3,b,a,a,d,5
48047,17,0,0,1,e,23,h,1,13,0,0,a,2,b,a,a,b,10
48048,4,1,0,3,c,17,f,1,10,3,0,a,5,b,a,a,b,5
48049,17,6,0,6,e,11,a,1,12,3,4,a,3,b,a,a,b,5
